PERMIT_ID,NAMEADDR,YEAR_END_PREDICTED,QUARTER_END_PREDICTED,DURATION_PREDICTED,DURATION,UNITS,NET_UNITS,YEAR_END,QUARTER_END,YEAR_START,QUARTER_START,LOCATION,PERMIT_TYPE,2016Q4,2017Q1,2017Q2
N201209069080,TRINITY PLAZA,2017,3,9,9,540,540,2017,2,2015,2,"(37.7779273987, -122.4130172729)",new construction,in construction,in construction,in construction
N201309045886,801 BRANNAN ST,2017,3,9,9,434,434,2017,2,2015,2,"(37.7718238831, -122.4038848877)",new construction,in construction,in construction,in construction
N201307303137,350 08TH ST,2017,1,9,9,408,408,2016,4,2014,4,"(37.77369416570, -122.40965844000)",new construction wood frame,in construction,not listed,not listed
N201404304554,41 TEHAMA ST,2017,3,8,8,403,403,2017,2,2015,3,"(37.7869796753, -122.3966217041)",new construction,in construction,in construction,in construction
N201312234917,1201 - 1225 TENNESSEE ST,2017,2,9,9,259,259,2017,1,2015,1,"(37.75592797410, -122.38860297300)",new construction,in construction,in construction,not listed
N201404042522,MISSION BAY BLOCK 7,2017,1,5,5,200,200,2016,4,2015,4,"(37.77145701720, -122.39085776200)",new construction,in construction,not listed,not listed
N201408133775,MISSION BAY BLOCK 1 (RESIDENTIAL) 03RD,2017,3,6,6,198,198,2017,2,2016,1,"(37.7750511169, -122.3906402588)",new construction,in construction,in construction,in construction
N201408133766,MISSION BAY BLOCK 1 (RESIDENTIAL) CHANNEL,2017,3,6,6,152,152,2017,2,2016,1,"(37.7750511169, -122.3906402588)",new construction,in construction,in construction,in construction
N201305036062,555 FULTON ST,2017,3,12,12,139,139,2017,2,2014,3,"(37.7781677246, -122.4257507324)",new construction,in construction,in construction,in construction
N201311202410,923 FOLSOM ST,2017,3,8,8,115,115,2017,2,2015,3,"(37.7796096802, -122.4033813477)",new construction,in construction,in construction,in construction
N201411101145,1140 FOLSOM ST,2017,2,4,4,112,112,2017,1,2016,2,"(37.77623838020, -122.40895221600)",new construction,in construction,in construction,not listed
N201312033256,1545 PINE ST,2017,2,4,4,100,100,2017,1,2016,2,"(37.78927210560, -122.42121122900)",new construction,in construction,in construction,not listed
N201312093691,645 TEXAS ST,2017,3,8,8,94,94,2017,2,2015,3,"(37.7579650879, -122.394569397)",new construction wood frame,in construction,in construction,in construction
N201401166470,HOPE SF ALICE GRIFFITH,2017,3,10,10,93,93,2017,2,2015,1,"(37.7193832397, -122.3849334717)",new construction wood frame,not listed,in construction,in construction
N201406279814,2051 03RD ST,2017,3,7,7,93,93,2017,2,2015,4,"(37.7636375427, -122.3883590698)",new construction,in construction,in construction,in construction
N201312134180,2198 MARKET ST,2017,2,10,10,87,87,2017,1,2014,4,"(37.76652671130, -122.43076850000)",new construction,in construction,in construction,not listed
N201311222660,2101 & 2155 WEBSTER ST,2017,1,9,9,76,76,2016,4,2014,4,"(37.79029604810, -122.43277198400)",additions alterations or repairs,in construction,not listed,not listed
N201305015894,181 FREMONT ST,2017,3,11,11,74,74,2017,2,2014,4,"(37.789642334, -122.3952178955)",new construction,in construction,in construction,in construction
N200809252660,1450 FRANKLIN ST,2017,1,12,12,69,69,2016,4,2014,1,"(37.78805629210, -122.42325307500)",new construction,in construction,not listed,not listed
N201303273113,344 - 388 FULTON ST,2017,2,10,10,69,69,2017,1,2014,4,"(37.77907202680, -122.42287966200)",new construction,in construction,in construction,not listed
N201211295086,200 - 214 06TH ST,2017,2,8,8,67,67,2017,1,2015,2,"(37.77937939100, -122.40710157300)",new construction,in construction,in construction,not listed
N201402047761,2800 SLOAT BL,2017,3,6,6,56,56,2017,2,2016,1,"(37.7358551025, -122.504737854)",new construction,in construction,in construction,in construction
N201312244992,650 INDIANA ST,2017,2,6,6,55,55,2017,1,2015,4,"(37.76214782950, -122.39186164300)",new construction wood frame,in construction,in construction,not listed
N201204168406,800 PRESIDIO AV,2017,2,5,5,50,50,2017,1,2016,1,"(37.78404516130, -122.44574326200)",new construction,in construction,in construction,not listed
N200602023710,570 JESSIE ST,2017,2,7,7,47,47,2017,1,2015,3,"(37.78077927600, -122.41031027400)",new construction,in construction,in construction,not listed
N201306270646,55 LAGUNA ST (AFF SENIOR HOUSING),2017,1,1,1,40,40,2016,4,2016,4,"(37.77169712190, -122.42614664100)",additions alterations or repairs,in construction,not listed,not listed
N200806164548,226 06TH ST,2017,1,10,10,76,37,2016,4,2014,3,"(37.77915909870, -122.40682648000)",additions alterations or repairs,in construction,not listed,not listed
N200602215057,1860 VAN NESS AV,2017,3,13,13,35,35,2017,2,2014,2,"(37.7929115295, -122.422416687)",new construction,in construction,in construction,in construction
N201506159021,241 10TH ST,2017,4,6,5,32,32,2017,2,2016,2,"(37.773651123, -122.4134368896)",new construction wood frame,in construction,in construction,in construction
N201312093685,580 HAYES ST,2017,3,8,8,29,29,2017,2,2015,3,"(37.7767562866, -122.42603302)",new construction wood frame,in construction,in construction,in construction
N200412171712,1601 LARKIN ST,2017,1,4,4,27,27,2016,4,2016,1,"(37.79277873080, -122.41976349200)",new construction,in construction,not listed,not listed
N201401136108,600 SOUTH VAN NESS AV,2017,2,5,5,27,27,2017,1,2016,1,"(37.76331814570, -122.41761692900)",new construction wood frame,in construction,in construction,not listed
N201412194144,690 MARKET ST,2017,1,2,2,81,24,2016,4,2016,3,"(37.78824797680, -122.40323221400)",additions alterations or repairs,in construction,not listed,not listed
N201306280738,1450 15TH ST,2017,3,6,6,23,23,2017,2,2016,1,"(37.7670898438, -122.4168319702)",new construction wood frame,in construction,in construction,in construction
N201401247066,233 - 237 SHIPLEY ST,2017,1,6,6,22,22,2016,4,2015,3,"(37.77913167150, -122.40344872800)",new construction wood frame,in construction,not listed,not listed
N200908124639,1731 - 1741 POWELL ST,2017,4,5,4,19,18,2017,2,2016,3,"(37.8006820679, -122.4112854004)",additions alterations or repairs,in construction,in construction,in construction
N201311041054,3420 18TH ST,2017,3,9,9,16,16,2017,2,2015,2,"(37.7620048523, -122.4199829102)",new construction wood frame,in construction,in construction,in construction
N201012277437,1050 VALENCIA ST,2017,1,8,8,15,15,2016,4,2015,1,"(37.75594399150, -122.42131765300)",new construction wood frame,in construction,not listed,not listed
N200810315636,1490 OCEAN AV,2017,3,8,8,15,15,2017,2,2015,3,"(37.7245330811, -122.4578857422)",new construction wood frame,in construction,in construction,in construction
N201306199977,131 MISSOURI ST,2017,2,5,5,9,9,2017,1,2016,1,"(37.76467976180, -122.39641291600)",new construction wood frame,in construction,in construction,not listed
N200808058406,436 OFARRELL ST,2017,4,6,5,9,9,2017,2,2016,2,"(37.7861061096, -122.4119949341)",additions alterations or repairs,in construction,in construction,in construction
N201210242702,1785 15TH ST,2017,3,6,6,8,8,2017,2,2016,1,"(37.766204834, -122.4238052368)",new construction,in construction,in construction,in construction
N201310119178,1823 TURK ST (RESIDENTIAL),2017,1,6,6,7,7,2016,4,2015,3,"(37.77928564950, -122.43938143900)",new construction wood frame,in construction,not listed,not listed
N200809262781,700 36TH AV,2017,4,4,3,6,6,2017,2,2016,4,"(37.7755393982, -122.4960098267)",new construction wood frame,in construction,in construction,in construction
N201209200274,685 FLORIDA ST,2017,3,12,12,4,4,2017,2,2014,3,"(37.7607078552, -122.4106750488)",new construction,in construction,in construction,in construction
N201312194587,35 - 41 LAFAYETTE ST,2017,1,3,3,12,4,2016,4,2016,2,"(37.77319839930, -122.41717269500)",additions alterations or repairs,in construction,not listed,not listed
N201009080449,136 PIXLEY ST,2017,1,12,12,4,4,2016,4,2014,1,"(37.79882591870, -122.43480319800)",new construction wood frame,in construction,not listed,not listed
